,body,bert,hate,target
9217,"Know I am stating the obvious but how Demonic, sacrilegious, disgraceful, mortal sin acting can you get. This is pure evil. Praying for the reparation caused by this sin.",0,TRUE,-1
9218,Well I might have to lose my guns in an unfortunate boating accident.,0,FALSE,-1
9219,"And now they want us to go back to the old plan of them asking us for money, and then them doing business with the Democrats, and now that the Democrats have the perfected election fraud machine, then ""future"" elections are bullshit, because the Democrats can produce as many ballots as they need to beat any Republican, and they will control the government, so there will be no way to stop them.",0,TRUE,-1
9220,"You wish!!! Me too!
If only !!
Another rumor say Gina gasped has been arrested and is in gitmo or dead. She could be st her desk .. who knows?!",0,FALSE,-1
9221,"Because of pharmaceuticals when they’re younger for ADHD AND ADD, etc. these children’s bodies and minds have been physiologically manipulated. And we see it with all of the autism and bipolar and mental illness in today’s youths across the globe.",0,FALSE,-1
9222,I think we all did!! 🤢🤮my throat hurts from yelling at my tv! Haha,0,FALSE,-1
9223,"As reports of Flynn pardon emerge, Schiff embarrasses himself with 'organized crime' claim",0,FALSE,-1
9224,"Yeah, I'm waiting to see them turn into zombies...",0,TRUE,-1
9225,Good lesson let them survive on there own,0,FALSE,-1
9226,Is the DoJ planning on opening an investigation? Or are republicans going to be spineless as usual and let the democrats get away with open treason?,0,FALSE,-1
9227,Humm. Tô usando TIM faz algum tempo...,0,FALSE,-1
9228,"Stand With President Trump

#Trump2020LandslideVictory #Trump2020Landslide #Trump2020 #TRUMP2020ToSaveAmerica #AmericaFirst #VoteRed2020 #VoteRedToSaveAmerica2020 #VoteRedToSaveAmerica #RedWave #RedWave2020 #WeThePeople #1A #2A #2AShallNOTBeInfringed #NRA #USA #PJNET #AllLivesMatter #BlueLivesMatter #BackTheBlue #StandUpForAmerica #TrumpRally #TrumpRallyVirginia #TRUMPRALLYMiddletownPA #TrumpRallyPennsylvania #FillThatSeat #SCOTUS #AmyConeyBarrett #AmyBarrettSCOTUS #SupremeCourt #Trending #Trend",0,FALSE,-1
9229,"Wikileaks just dumped all of their files online. Everything from Hillary Clinton's emails, McCain's being guilty, Vegas shooting done by an FBI sniper, Steve Jobs HIV letter, PedoPodesta, Afghanistan, Syria, Iran, Bilderberg, CIA agents arrested for rape, WHO pandemic. Happy Digging! Here you go, please read and pass it on..... 

These are Clinton’s emails: 

Index file! 

Send to everyone you can as fast as you can! 😎",0,FALSE,-1
9230,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
9231,@GovBrianKemp won’t get my vote again and I will invest my time to help whoever best represents the views of conservatives in GA in the next election. Kemp has deserted us,0,FALSE,-1
9232,"Texas executes inmate in 2010 murder of elderly woman during crime spree

Explore the Fox News apps that are right for you at",0,FALSE,-1
9233,"It’s called crony capitalism, which ultimately ends up as feudalism.",0,FALSE,-1
9234,Keep up the good work! 👍🇺🇸,0,FALSE,-1
9235,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
9236,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
9237,Yet the market is down. It’s all BS. We don’t control the market or our own lives.,0,FALSE,-1
9238,dmt2131@aol.com That can only mean one thing ....Joe Biden lied...imagine that !!!!!,0,FALSE,-1
9239,"One of the most racist works I’ve seen by modern progressives. Effectively stating that non-whites are dependent, undisciplined sloths incapable of basic life functions.",1,TRUE,people of color
9240,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
9241,@Sayitoutloud Ouch! You know do much on this case or lack of! Did Trump call you on your landline with the facts! Did you get a fedx package with all the “evidence”? Did Rudy’s hairline show you the evidence? Did a little bird in the sky shit the evidence on your head? Please share your wealth of knowledge to this privy case!,0,TRUE,-1
9242,"Of course.. They Hail commie terrorists..
Put Patriots in jail",1,TRUE,people of color
9243,US is ‘not a one man show’: German FM warns Trump not to ‘add fuel to fire’ over election result,0,FALSE,-1
9244,"Psalm 139:13-16 KJV — For thou hast possessed my reins: thou hast covered me in my mother's womb. I will praise thee; for I am fearfully and wonderfully made: marvellous are thy works; and that my soul knoweth right well. My substance was not hid from thee, when I was made in secret, and curiously wrought in the lowest parts of the earth. Thine eyes did see my substance, yet being unperfect; and in thy book all my members were written, which in continuance were fashioned, when as yet there was none of them.

Shared via BLB app for Android
Check us out online at",0,FALSE,-1
9245,Who will be the next victim of nancy Pelosi's shampoo crimes?,0,TRUE,-1
9246,@E4Mafia Im visioning it like a scene in Apocalypse Now!!,0,FALSE,-1
9247,"It doesn't bother me that She's an idiot, but what infuriates me is that she doesn't realize it.",0,FALSE,-1
9248,That’s one way to reduce the number of Liberals in the future & possibly the present👍 👀,0,FALSE,-1
9249,"Politicians are not the heartbeat of this this country. They are trying to stop it. WE MAKE AMERICA GREAT. Not elected career politicians, US! Real change starts with US uniting together and saying when enough is enough.",0,FALSE,-1
9250,Yuppers he did ! He just wouldn’t stop crying ! 🇺🇸🟥🇺🇸,0,FALSE,-1
9251,"Brilliant, Loving it, Spot On. 👍🏼👌🏼🇬🇧",0,FALSE,-1
9252,"🇺🇸IFB all MAGA Patriots! 🇺🇸
🇺🇸Shuttle is echoed 🇺🇸
🇺🇸WWG1WGA! 🇺🇸
❤️ 🇺🇸 💯 🇺🇸 ❤️",0,FALSE,-1
9253,@DannyGrand Keep posting over and over. My town and surrounding areas are fed up. You can literally feel it in the air. The time is coming,0,FALSE,-1
9254,Mikey's gonna keel over soon. He's mostly fat.,0,FALSE,-1
9255,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
9256,I’m hunting as I read this🤓,0,TRUE,-1
9257,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
9258,More loser need to find out,1,FALSE,-1
9259,Graham: ‘We‘ve Got the Votes to Confirm Justice Ginsburg‘s Replacement Before the Election‘ and ‘That‘s What‘s Coming‘ via @BreitbartNews,0,FALSE,-1
9260,"Thanks for the update. Gives everyone of you A-Hole Marxist Biden supporting Fucs just a small sampling of the TRUMP ARMY, the Red Tsunami coming soon to a Polling Location near you.!!! Stay Tuned .....💥👊🏽👍🏽🖕🏽
#TrumpTrain2020 🇺🇸❤️🇺🇸❤️🇺🇸❤️",0,FALSE,-1
9261,Thank you from Northern California. Trump 2020,0,FALSE,-1
9262,Stress is Clearly Getting to Alyssa Milano...She Has Her Craziest Political Meltdown Yet,0,FALSE,-1
9263,I’m about to call it a night you guys,0,FALSE,-1
9264,@Gramm In and time. Typos!!!! 😓,0,FALSE,-1
9265,Who would want to be a cop? You can get thrown in prison for life for doing your job.,0,FALSE,-1
9266,What are you doing here? This is not a Trump bashing place that was tweeter or IG go back to them,0,FALSE,-1
9267,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9268,"Hans navn er JESUS! Korset er stedet og JESUS er svaret!

His name is JESUS! The cross is the place and JESUS is the answer!",0,FALSE,-1
9269,"Signatures, they don’t need no stinking signatures.",0,FALSE,-1
9270,You Tube is down WTF is happening ???,0,FALSE,-1
9271,Please echo and follow for more videos!,0,FALSE,-1
9272,How messed up does your life have to be to plan and execute such malicious hatefulness?,0,TRUE,-1
9273,Good to see you here mate.,0,FALSE,-1
9274,"Ok this really has upset me not because of the cheat because of the criminal acts by so called Americans. There is so much widespread criminal activity dirt bags, against the USA, everywhere that have done the worse thing to fellow humans. That’s it for me , I don’t trust any dem I will never vote for anyone that is blue , I will not live by them or allow them to be friends , I would not hire them they would rob me blind. We are now divided. Communist vs freedom They are too stupid to realize it will effect them as well Dems use people up them toss them aside. I won’t vote until our voting system is secured from these dumb asses.",1,TRUE,people of color
9275,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
9276,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
9277,That’s not nice....what would Jesus say,0,TRUE,-1
9278,Kentucky! Who the hell riots in Kentucky! Y’all are ridiculous!!! Go the fuck home!!!!!!!!!,1,TRUE,people of color
9279,Only because he thinks MEATHEAD is a race...and we never miss a chance to remind him that Archie was right....he is a MEATHEAD!!,1,FALSE,-1
9280,"Just the look of this guy say
"" CHILD MOLESTER ""🤣😂",1,TRUE,people of color
9281,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9282,"Sit back Supreme Court, we will handle the corruption Joe’s way. Take him behind the shed and kick his ass",1,FALSE,-1
