,body,bert,hate,target
4562,AMERICA IS STILL VERY PATRIOTIC WE STAND WE RESPECT THE FLAG AND THE ANTHEM PERIOD!,0,FALSE,-1
4563,"No I don’t trust MSM,also not in The Netherlands🇳🇱,it’s also fake news,we didn’t know that the people(1,3 million)in Germany were protesting for freedom,against masks❤️🙏🏼🙋🏽‍♀️🇳🇱",0,FALSE,-1
4564,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
4565,"Hey: warm welcome. I’m new, too. It’s been great so far. Hope you enjoy!",0,FALSE,-1
4566,That is one government plan. This we fight back on. Take off the masks do not comply with shutdowns.,0,FALSE,-1
4567,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4568,"The flu hasn't killed 300,000 people in the last 6 years COMBINED. So, it's not the flu, as much as you stupidly believe it is.",0,FALSE,-1
4569,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4570,Some Agent Orange would solve this problem.,0,FALSE,-1
4571,Jeffrey Epstein Suicide Rocked After Bombshell Photo Released - Explain Life,0,FALSE,-1
4572,"Yes, Virginia, Democrats can be racist!!

#blackracism #racistdemocrats 

#votetrump2020",0,TRUE,-1
4573,"It can't be done....

WRONG!!!

1975—Justice Stevens, 16 days between nomination and confirmation
1981—Justice O’Connor, 33 days between nomination and confirmation
1993—Justice Ginsburg, 42 days between nomination and confirmation

FILL THAT SEAT!!!!!.",0,FALSE,-1
4574,Absolute morons. Are people that live in Seattle that incompetent to vote for a whole socialist council? That’s scary. Where is the outcry from the residents? I hope the police chief gets hired on in a city that appreciates law enforcement and that she gets a huge raise. What happened to Seattle and Portland? Used to be very nice places to visit.,1,FALSE,-1
4575,Let us see where he stands on Jan.6,0,FALSE,-1
4576,"Why are water cannons being used in Portland?? It would solve two problems at once....clean the ""garbage"" off the street and put out the fires!! Problem solved",0,FALSE,-1
4577,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
4578,@GQ2020 Contact the GA Republican party. Google will get you there.,0,FALSE,-1
4579,Sounds like @RudyGiuIiani is hitting the sauce again.,0,TRUE,-1
4580,"Ben is an articulate, intelligent chap and overall nice guy. I’ve listened to many of his comments and speeches. He’s always direct and makes excellent points.",0,FALSE,-1
4581,Right on! I’d be issued off too,0,FALSE,-1
4582,"🇺🇸 #TrumpTweet 🇺🇸 
 
💥The 🐍 Do🐍 Nothing🐍 Democrats. 🧐

#Schumer #UnemploymentBenefits #DrainTheSwamp #Trump2020 🇺🇸",0,TRUE,-1
4583,Excuse me...I thought part of these endless protests was for equality....well the players ‘protested’ on the field and the fans protested in the stands....perfect display of equality.,0,FALSE,-1
4584,What the dems should be worried about is putting this demented old communist puppet into the White House! Sleepy Joe & his family has taken millions from me and I will come to collect soon!,1,TRUE,people of color
4585,Wow!!!! I have been doing exactly that since March and no COVID great idea 💡 😀😀😀!!,0,FALSE,-1
4586,"Is this how they want to treat the men and women who died for this country? And they preach to us that Trump hates the military, I can’t believe that some military persons voted for democrats. People Trump is not the bad guy here !!!!!!!!",0,TRUE,-1
4587,"Because the DOJ (Dept of Cover-ups) is stalling a d trying to run out the clock, helping to cheat Biden into the WH so he can torpedo the case against themselves, the Biden Crime Family and the Obama Admin.",0,FALSE,-1
4588,Hopefully when recounting the ballots for the third time they are going to find votes that were not counted for Perdue and Loeffler.,0,FALSE,-1
4589,"The rioting will start when Trump wins, then we need to put them down with the military. Enough!",0,TRUE,-1
4590,We know who the evil side are!,1,FALSE,-1
4591,"Raio-X de *Nelson Monteiro presidente do Endireita Pernambuco*. Pernambuco é o Estado com o maior número de irregularidades investigadas na pandemia, aponta documento da Polícia Federal. *Mais informações acessem*:",0,FALSE,-1
4592,"Clearly YOU SHOULD GO BACK TO KISSING JACKS ASS AT TWITTER AND THE FAUX MEDIA WHO THINK THEY ACTUALLY CERTIFY A PRESIDENTIAL ELECTION - you actually think that Chris Cuomo, Foxnews and George Soros can STEAL this election ?! Nice try Don lemon",0,TRUE,-1
4593,"Welcome from your friend in AZ, Jack!",0,FALSE,-1
4594,Michelle Obama eat your heart out. You have nothing Zilch on this beautiful First Lady and never will!!!,1,FALSE,-1
4595,"Ive feel really bad. I have 5 obsessive stalkers, some people have none",0,FALSE,-1
4596,Jeff Flake is also one to remind of what patty he is in,0,FALSE,-1
4597,Yea Barr get off your fat slobby ass and do something. Stop being empathetic or nice about these dispicable pieces of shit. They don't deserve their jobs and you are condoning their behavior damn you piss me off. Somebody needs to beat you with a stick.,1,TRUE,people of color
4598,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
4599,But I thought the election was rigged???,0,FALSE,-1
4600,What's the Iranian government going to do? Shoot down another commercial airplane? They're the most incompetent pathetic military in the world.,1,FALSE,-1
4601,"January 6th is the final warning to the Democrats! Biden must concede. 
All Patriots must be in DC !",0,FALSE,-1
4602,They got nothing but slinging crap at everyone who doesn’t believe their stuff. CNN is drowning in debt and are for sale. LOL,0,TRUE,-1
4603,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
4604,"You need to leave that party of sick, evil people.",1,TRUE,women
4605,"Funny how the left all say we're crazy, fraud doesnt happen, blah blah blah. Go watch videos of barry, carter, piglosi, and others complaining of fraud from mail in ballots right before each of the last 5 elections!",0,FALSE,-1
4606,@Aeh1111 Yeah you're a fucking joke🤣🤣🤣🤣 can't even respond in kind about the fact of what Proud Boys believe and life they follow has NOTHING TO DO WITH WHITE SUPREMACISTS. And to let you know .. national chairman .. is CUBAN not white,1,TRUE,0
4607,"Backdoor badass,window warrior!! Loves to talk a big game from his mommas basement, little boy this not a call of duty video game, this is real life, you don't get a reset button here, if ypu and your anfefe punks start something, and things go south for you, don't run and hide, take you ass whooping",1,TRUE,people of color
4608,"Lying Dominion machine, isn’t that like a double negative?",0,TRUE,-1
4609,NONE!!!!!! What does that say about the FBI?,0,FALSE,-1
4610,The missing 48% must not be Republicans or actually voted for sleepy joe.,0,FALSE,-1
4611,Does anyone seriously believe that the SCOTUS isn’t in on the steal?,0,FALSE,-1
4612,If Biden is sworn in?! 🤣🤣😂😂😅😅,0,FALSE,-1
4613,"He is not president elect, I am proud of the Republicans that stood up, we need more like them.",0,FALSE,-1
4614,"Well according Brian Stelter at CNN, we are un-American for leaving Twitter for Parler. Poor little Tater",0,FALSE,-1
4615,I don’t know what the bigger story is: Is it Cuomo’s desire to run NY further into abyss or that a court is ruling based on the Constitution. Someone pick for me.,0,FALSE,-1
4616,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
4617,@Omar74 ايوه بجد الاتنين حلوين فشخ❤,0,FALSE,-1
4618,Send him to jail after a fair trial,0,FALSE,-1
4619,We're Not Sheep!!!!! No One Will Be Taking This In My Family!!! @ Least President Trump Said It Won't Be Mandatory. However Commie Joe On The Other Hand...I Think We All Know That He Will Make It Mandatory! Thank God Trump Will Remain In Office!! 🇺🇸🙏🇺🇸🙏🇺🇸🙏,1,TRUE,people of color
4620,"A bit late dont you think? That moron is over the top and will keep going until fakebook shuts completely down.i, and several others, are dropping our accounts October 1st when his latest communistoc move takes effect. He says he will take the rights to do what ever he chooses with our data and pictures..no..not that they haven't already but we're not going to give him permission to do it.
Then too there is a problem with him not deleting our profiles when asked to, he keeps it on line..it should be removed.
And so it goes with big tech companies..invaluable amounts of free information to sell..",1,FALSE,-1
4621,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
4622,Mostly white BLM commies ruin Christmas event for childhood cancer,1,TRUE,people of color
4623,"02/Agosto/2020 - Entenda a denúncia de Allan dos Santos, passo a passo.

9- Allan começa mostrar partes do conteúdo.

10- Terça Livre denuncia que Família de um ministro do STF está no Paraguai, o que poderia indicar uma fuga do ministro.

11- Barroso era advogado de Cesare Batisti, que tentou fuga para o Paraguai para de lá fugir para local incerto. Após isso Barroso foi indicado para o STF.

12- Allan dos Santos teria também dossiê que desvenda o caso Adélio Bispo, podendo inclusive ter provas de quem mandou matar Jair Messias Bolsonaro.

Henrique Póvoa

🟢🟡⚪️🔵",0,FALSE,-1
4624,Something is not adding up somewhere somehow with something 🇺🇸🇺🇸🇺🇸🇺🇸😁🎈🎈🇺🇸🇺🇸❤️❤️🙏🙏🙏,0,FALSE,-1
4625,"Damn right he is, thank GOD! Your cult sucks!",0,TRUE,-1
4626,"After I saw this post and read into it further, I was so angry with Black Rifle coffee and still am! Why would they quickly just turn their backs like that on Kyle!? Is there company compromised by the leftists?? I feel like I'm swallowing my own bile right now 😡🤢",0,TRUE,-1
