,body,bert,hate,target
25755,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
25756,"@adas Plus who the hell thinks the United States is weak? A military budget larger than the next 10 countries combined, wayyy more aircraft carriers + aerial capabilities than any other country, and a very peaceful geographic location to dissuade anyone from invading? We are going to be okay- I promise! That is, unless we do something stupid like get dragged into an international conflict in the Middle East",-1,-1,-1
25757,I just joined Parler! Looking forward to meeting everyone here. #newuser,-1,-1,-1
25758,there is a lot of power these idiots have not experienced yet. i feel bad for them because they really think their cause is just. The are just people with feeble minds,-1,-1,-1
25759,"AS OF TODAY, the only “REPRESENTATION”
from Communist DemocRats is Representing China in order to Represent their own “Greedy Self Interest’s” 💰💰
If we had a SCALE that could measure BRIBERY and CORRUPTION, it would be 
“Off The Chart”
I could create a LIST of names but it would take two weeks to read, but here’s one for DemocRats. 

~ DemocRat Motto ~
WE:
RACIALIZE
SUBSIDIZE 
PATRONIZE
EUTHANIZE
TRANQUILIZE
DESTABILIZE 
SCANDALIZE
POLITICIZE
RADICALIZE
PSYCHOLOGIZE
MARGINALIZE
CANNIBALIZE
MISCHARACTERIZE
DEINDUSTRIALIZE
GOVERNMENTALIZE
TOTALITARIANIZE
OVERCENTRALIZE
DEINDUSTRIALIZE
DECRIMINALIZE 
DENATIONALIZE
MELODRAMATIZE
FICTIONALIZE
COLLECTIVIZE
DESTABILIZE 
DISORGANIZE
MONOPOLIZE 
LIBERALIZE
DEHUMANIZE
DEMORALIZE
VICTIMIZE
TERRORIZE
VANDALIZE
BRUTALIZE
TYRANNIZE
RACIALIZE
GHETTOIZE
SLOGANIZE
VULGARIZE
COMMUNIZE
DEMONIZE 
UNIONIZE 
ASSIZE .... 👀

If I missed anything please feel 
free to ADDITIZE. 🤔",-1,-1,-1
25760,I wasn't aware they had flushing toilets in the middle east???,-1,-1,-1
25761,"No way, crime surge? I thought they defunded their police and miraculously it would all go back to the time before President Trump? Irredeemable stupid. We get what we vote for, well half of us anyway.",-1,-1,-1
25762,"Georgia:

Heard you got the real silent majority out to vote last Tuesday. 😉. We know Covid is bad, but we will not accept seance votes.

STOP DISENFRANCHISING AMERICAN VOTERS NOW!!!!

Come out in the LIGHT and ADMIT YOUR EVIL WAYS. 

THE TRUTH SHALL SET YOU FREE",-1,-1,-1
25763,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25764,This country is been drown by the SWAMP,-1,-1,-1
25765,obama was/is nothing but a scuzzy spineless scumbag,-1,-1,-1
25766,Mitch McConnell is such a disappointment of a man. No courage. He's exactly why we need term limits. I don't care what anyone says. Many Republicans are just as crooked as Democrats. Ofcourse the Electoral College spoke for Biden because NOONE has done anything to investigate or stop the fraud you fucking idiot. I swear these people think we are stupid. He's so damn old he probably doesn't care if is ever reelected again. I hate people like this.,-1,-1,-1
25767,"Check out ""Food For Thought"" by NiteMare",-1,-1,-1
25768,@Lihartke Welcome home to Free Speech😊,-1,-1,-1
25769,Oil and water do not mix no matter how long you stir it. Right and wrong behaviors do not either!,-1,-1,-1
25770,I thought no one was allowed to claim victory on Election Day 🤔,-1,-1,-1
25771,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
25772,People over the age of 90 survive deaths always came from flu season it’s part of life terrible but true protect the week elders sick and the rest need to just get the antibodies and move on,-1,-1,-1
25773,Holly fuck how is that legal? We are a capitalist society however bribes are illegal lmfao,-1,-1,-1
25774,Of course he would. He’d be fine with a monarchy with himself as king.,-1,-1,-1
25775,Too many ads on this site. Can’t even read the article!,-1,-1,-1
25776,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",-1,-1,-1
25777,No kids in the house? How do you swing that? We have to wait until they are sleeping.,-1,-1,-1
25778,A lock down only if we the people let it be and I mean all the people,-1,-1,-1
25779,I cannot stand him! HE is the reason I am leaving New York.,-1,-1,-1
25780,"Babies! Tantruming babies! 
Action have consequences and some have never been taught.",-1,-1,-1
25781,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
25782,#Communist #Propaganda #Spewer #Tool Gets Bish-Slapped..,-1,-1,-1
25783,"To paraphrase John Nolte, 'man, it must be nice to be a Democrat'....",-1,-1,-1
25784,"PURE SCUM, THE WORLD NEEDS THEM GONE FOR GOOD.",-1,-1,-1
25785,Todo we ain't in Portland anymore.,-1,-1,-1
25786,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25787,@Fletcher1 They don’t get much revenue from that as compared to national advertisers.,-1,-1,-1
25788,"“I would like to see people like Donald Trump run for office. They’re honest, and can’t be bought.” -Hillary Clinton 2013 

Whelp, there’s at least one thing she was right about. 😉",-1,-1,-1
25789,Amen! Our money is not to be spent for illegal immigrants it is to be spent to make American lives better,-1,-1,-1
25790,"I must say, this piece is a pretty cynical assessment of the election fraud situation. As long as Trump does not concede, there are tangible remedies for rectifying the attempted election steal, outside of the what the candy-ass Supreme Court fails to do.",-1,-1,-1
25791,"Or sudan??
Oh they can build a wall in another country but want finish ours???
Wtf is wrong with these people!!!
We need to shoot them.. their own Families do not want them",-1,-1,-1
25792,"The census person asked me where ""Cody"" was.

I built this house. I am the only person to ever live here. It was trees before I arrived. I've never known anyone named Cody. No one in the entire development is named Cody.",-1,-1,-1
25793,All they have is their lies. She started out with the lie that Trump said the mob was very fine people. They count on undereducated followers who listen and believe every lie instead of fact-checking. Biden wouldn't dare to bring up that lie because it's so easily proven to be a lie.,-1,-1,-1
25794,"I would say ""benched"" is the wrong word. You have to be on the same team to be benched and that little prick never was.",-1,-1,-1
25795,People of Faith Must Stand Firm,-1,-1,-1
25796,Great move SHE IS GOING AFTER bad ass crooks in the GOP Trump needs his going after fraud elections,-1,-1,-1
25797,"Pray TR/LE/JA - [Truth Revealed, Lies Exposed, Justice Administered]",-1,-1,-1
25798,"Does Hillary really not know that the US is not a constitutional democracy?

We're a constitutional REPUBLIC! 

As the wife of a former President & someone that has been in Gov't for decades, she has no excuse to not know that.",-1,-1,-1
25799,"It's true. Biden demands the black vote, while Rep Clyburn saids ""Yes sir!"".",-1,-1,-1
25800,We must gather & pray to God at 3-4am that's our only huge weapons against the enemies of the UNITED STATES OF AMERICA!!! WE NEED TO PRAY FOR OUR LEADER: PRESIDENT TRUMP!,-1,-1,-1
25801,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
25802,"@realDanCrenshaw be careful. Your constituents in Houston are watching. I support @linwood , he is fighting for the people and trump. Are you? Seems celebrity may be getting to your head. Snap out of it.",-1,-1,-1
25803,Yep! Most of what the Deep State / Dems have done has been blatantly out in the open with disregard for any integrity. They are full of evil spirits.,-1,-1,-1
25804,"Hey there! It's me, April Cottrell...Acottrell17",-1,-1,-1
25805,I'm black and yes 99% of shootings are done by black on black. As a black man I don't leave my house without a gun for fear of untimely demise over nothing. It's truly sad.,-1,-1,-1
25806,I think Sidney has an agency in her targets...CIA.,-1,-1,-1
25807,@Cody8mt Is there a good Facebook replacement?,-1,-1,-1
25808,"I totally agree that Castro and the Communist Party destroyed what was once a beautiful island paradise less than 70 years ago. Too many of the Cubans who made their way to freedom, came here and discovered the Democrat Party. The Cuban-Americans are a forgotten group, and are emerging as a positive force against Communism! The Left did nothing for them and now this woman says she’s “afraid” of them. My Lord ... I’m afraid or her and get ilk!",-1,-1,-1
25809,"I’m a Georgia voter and If I don’t hear of more support from the senate, I will not be voting in this runoff. Lot’s others like myself... Keep it up GOP",-1,-1,-1
25810,"Id be careful, accusing monster of 666on their product, unless you have proof. IJS.",-1,-1,-1
25811,Thank you for your service. 🇺🇸🙏🏼🇺🇸,-1,-1,-1
25812,"Look at this news article from The Daily Caller: Nearly 60 West Point Cadets Admit To Cheating In Worst Academic Scandal In Decades🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸Who can fault them ? They have prime examples of morality with politicians who lie, cheat and steal on a daily basis. The bear false witness against a duly elected President and rig a national election to defeat the will of the people. I’m surprised the number is so low ! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",-1,-1,-1
