,body,bert,hate,target
5763,"““The King will reply, ‘Truly I tell you, whatever you did for one of the least of these brothers and sisters of mine, you did for me.’” - Matthew‬ ‭25:40‬ ‭NIV‬‬

There are something like 50,000 homeless veterans across the United States. Many have been on the streets for years and have forgotten what it is to have a home and to be loved.

Many do have substance abuse issues which are a crude method to try to block out the horrors they’ve lived through, the comrades lost, the recurring nightmares.

Remember Jesus’ words. 

Whatever you do to help a homeless veteran, it is as though you are treating Jesus himself.

Don’t just walk by. Stop and show concern. That is someone’s brother, husband, father, someone’s precious son. 

Don’t just hand them a dollar and walk off. Offer to pray for them. Offer them work. Buy them some food. Encourage them. Give them hope. 

Imagine that it was you. 
Would you want people to walk by?",0,0,0
5764,"TeachBEYONDchoir
Tell all 70M Patriots that tech allows them to pay Non-Patriots they know to pass online course
Land of Hope
$100 in 7day+
$5to$100 N-P to discuss with U in 5day+
$20>Hillsdale
Vary $&days to suit
Far less $$ than college indoctrination!
10%=7M +likely Patriots!",0,0,0
5765,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
5766,Not my Weekend at Bernie’s President,0,0,0
5767,UKRAINE: HAS NOW LISTED JOE BIDEN AS WANTED ON Class A felony charges.,0,0,0
5768,READ!!! He didn’t cave to anyone!!!!!,0,0,0
5769,"Only with joined forces we can stop the stealing and win back these election,let's create an army of fighters and followers and spread the word!!
Please follow @wearetrumpfighters and help me achieve that goal. MAGA🇺🇸🇺🇸",0,0,0
5770,"🇺🇸🎥VIDEO🎥🇺🇸

TRUMP TWEET: A MUST WATCH! Hope the lawyers are all taking notes. All FACTS, do not flag this Twitter! (side note, I think Benny Johnson is great, it's like listening to Tucker but more refreshing and definitely on our side) 🇺🇸- The Donald - America First!",0,0,0
5771,We get i! 🖕🏻🖕🏻🖕🏻🤮 Fuck you Douchebag,1,1,0
5772,It will end up in the courts.,0,0,0
5773,Its called frazzledrip....a video with hellary and huma....you can find it on Tor....could only watch a few minutes ....it is sick,1,1,muslim people
5774,@GeneralSnob We can't take it personally. Most r addicted to a substance and the facts that r brains r getting smaller doesn't help. We need to just stop it from breeding and stick together. We will get thru this we r Americans. God is on our side.,0,0,0
5775,And boy is the left angry about it. She has sided with stopping abortion laws for years.. 💪😎🇺🇸,0,0,0
5776,Haha if you are a Biden socialist fuck you are the biggest loser,1,1,people of color
5777,One mans opinion. He secured The Durham Investigation. He may be unable to do what we need in the amount of time he has left. These swamp creatures are everywhere.,0,0,0
5778,I agree with you. Comey and friends need to go down.,0,0,0
5779,"First Solomon makes Killary the victim of a Russian plot, now he says she enabled Russia to spy on us??? Which one is it??? (we all know which one it is!) #Progressive",1,1,0
5780,Time to tell it as it is..,0,0,0
5781,That ugly stick was cruel on her...inside and out...booo,0,-1,0
5782,"@Jreid91280 I would never go into details online all I would say here is if the mob comes, handle business. We need to all have a group of trusted patriots that we can muster at a moments notice. I would never advocate, online, to go out and do something that would cause harm to anyone. But I would strongly advise that everyone you know be trained and prepared. The tentacles of this terrorist organization are reaching in to every facet of our lives. It soon won’t be a choice it will soon be a matter of survival.",1,0,0
5783,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
5784,"President Trump: ""The Case Has Been Made - You'll See a Lot of Big Things Happening Over the Next Couple of Days"" (Video) - You know this was like from a third world nation. And I think the case has been made and now we find out what we can do about it. But you’ll see a lot of big things happening over the next couple of days.",0,0,0
5785,Yes! Your one of the best‼️ Thank you‼️,0,0,0
5786,"Given this Dem sec of state is not agreeable to independent auditor's, and AZ has an extremely low threshold that would trigger a recount, what can be done to force a recount, other than a court order? The difference in final vote counts will be small but perhaps not small enough.",0,0,0
5787,Los Angeles Juvenile Hall Forced Estrogen Shots on Teen Boy for His Behavior,0,0,0
5788,turn the propaganda off or suffer the consequences.,0,-1,0
5789,@Anticommie Both? Neither? Suppose it depends on who is judging. 🤪,0,0,0
5790,@Wissa 😈if that's how you wanna take it,0,0,0
5791,"I hope this stupid, fucking idiot gets life for armed robbery. It's time that people realised that they cant just steal from hard working people.",1,0,0
5792,"PRESIDENT SHOULD BY ""FOX"" & RUN IT THE WAY IT USED TO .",0,0,0
5793,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5794,"Nailed that one, the Mass Murderers excuse. They are going to die anyways.
Both Cuomo's needs a Lobotomy.",1,0,0
5795,@Timetopushback It was verifiable but it wasn't verified.,0,0,0
5796,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
5797,"Find them and send them the Hell out of our country.
You want to get educated in the United States, Then it requires an FBI Security background report.",1,0,0
5798,"So am I ....my anger is probably affecting the length of my life ........everyone that I know seems to be having signs of PTSD. & the rest are suffering from Trump Derangement Syndrome
Can we please get a vaccine for both ....🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🇺🇸",0,-1,0
5799,@GroyperDad Fuck boogbois. They are the worst scum imaginable. No spine,1,1,black people
5800,They can’t even get the weather right!,0,0,0
5801,"I’m going to do it! I’m going to clap between every word in my mom voice. Joe👏🏻Biden👏🏻will👏🏻not 
👏🏻be👏🏻president",0,0,0
5802,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5803,Woo Hoo! Go New Jersey! Flip it RED! ❤️🇺🇸,0,0,0
5804,They had a hearing in it today CSpan televised it. It is very real,0,0,0
5805,"Morning, My first comment on Parler. Still trying to figure it out.",0,0,0
5806,We're coming for you first Jack!,0,-1,0
5807,"No, the news is text messages from Hunter about an underage girl. It’s reported by The Gateway Pundit.",0,0,0
5808,If that was my kid he would already be stung up.,0,-1,0
5809,Dementia Joe is turning into a primitive cave dwelling animal!,1,0,0
5810,My hero and people are just fed up .BLM doesn’t care about black lives they are a hateful destructive group.,0,-1,0
5811,Right up there with Thomas Jefferson and George Washington. #NoMt.RushmoreForYou!,0,0,0
5812,"It wasn’t the Sturmabteilung weaponry & thuggery alone that turned a German people against itself, it was the same Cancel Culture and Culture War we fight worldwide today.

Yes, the Sturmabteilung did execute the events of KRYSTALLNACHT but they were cast aside for the more effective Schutzstaffel, the infamous SS. 

It important to realize that both of these PARAMILITARY groups were activated by a POLITICAL PARTY, the NAZI party—not a government—a POLITICAL PARTY.

The KRYSTALLNACHT events were not meant to crush the Jews. That had been accomplished.

KRYSTALLNACHT was a test of the collective will of the German People to resist this NEW & IMPROVED German paradigm, 20 years in the making. The German Will Failed the test.

History may not repeat itself, but, like a poem, it does often rhyme.

Faithful Citizens of Liberty will be aware of and resist this evil before daughters turn on fathers, sons on mothers, children on a child.

-LIBERTY

#patriots #oathkeepers",1,1,jewish people
5813,It’s the ONLY WAY TO HANDLE THIS,0,0,0
5814,"@PredatoryCSM Says who? Fox News?
Wake up boy!!
The man is compromised by China and Russia!
We’ve seen the briefs!",1,1,0
5815,VIDEO: CBP's Mark Morgan blasts congress for inaction during border crisis update,0,0,0
5816,المشكله ان موضوع بقي رخم و صعب و ناس مش فاهمه دة,0,-1,0
5817,I believe your vote is your vote.,0,0,0
5818,"It is clear that our President was expecting a rigged election, and when that has been proven to be so there will be significant fallout. Those who are responsible will be acted upon as appropriate to fit their crimes against our country. #Treason",0,0,0
5819,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5820,Clapper is a scum bucket and needs to be held accountable.,1,1,people of color
5821,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
5822,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
5823,"Let's deal with this reality:..😐

The Coronavirus is being used as a political football by either the home team or the visitor team....🏈🏉🏈",0,-1,0
5824,Pray🙏🏻 I’ll Pray🙏🏻 we’ll all pray🙏🏻‼️🇺🇸,0,0,0
